Gemcitabine	IL45_low_passage	20160206	1				0.9762843971	0.9283145605	0.6359488617	0.2214723635	0.2007086693	0.1910502775	0.1941606071	0.1764861197				
Gemcitabine	IL45_low_passage	20160206	1				0.9862722564	0.9304639411	0.6251003605	0.2073907317	0.2138295472	0.1932326842	0.1925347523	0.199346148				
Gemcitabine	IL45_high_passage	20160206	1				1.0046900213	0.9913903493	0.9546509812	0.7189735048	0.3392535527	0.2714278278	0.2737806465	0.2788870959				
Gemcitabine	IL45_high_passage	20160206	1				1.0330779592	1.0104563193	1.0001384238	0.692981382	0.2861858392	0.315180297	0.2768848261	0.275660308				
Gemcitabine	IL45_high_passage	20160206	1				1.0280936596	1.0370335126	0.9650706042	0.6685328808	0.2864295042	0.2806775467		0.2190660471				
Gemcitabine	4_4RM_4	20160206	1				0.9831494542	0.9789587662	0.1133534283	0.1069444851	0.0958883264	0.1153551257	0.0949869773	0.0782710485				
Gemcitabine	4_4RM_4	20160206	1				0.9875911554	0.8025632299	0.0840554158	0.0817454959	0.0903323718	0.1022111624	0.0801776518	0.1030090332				
Gemcitabine	4_4RM_4	20160206	1				0.927080526	0.8201323309	0.1098302139	0.0871095662	0.0848105513	0.0939461106	0.086917065	0.0976531347				
Vinorelbine	IL45VLBR_highDose	20151204	1		1.0016935844	0.9003710489	0.93863066	0.884128035	0.7972625518	0.6942772244	0.5795907684	0.514372373	0.5159581839					
Vinorelbine	IL45VLBR_highDose	20151204	1		0.9586996083	0.9348570371	0.8062058542	0.9088553715	0.8770704173	0.6152493754	0.5875512785	0.5534067425	0.499552759					
Vinorelbine	IL45VLBR_highDose	20151204	1		0.9940626939	1.0490414773	0.8966506214	1.018063499	0.8348623853	0.7529812321	0.6878050417	0.7176928367	0.5864850813					
Vinorelbine	IL45VLBR_lowDose	20151204	1		0.9288781504	0.9388821286	0.9118947886	0.8843750731	0.7854351438	0.6780649615	0.5041478483	0.4423162427	0.3756874079					
Vinorelbine	IL45VLBR_lowDose	20151204	1		1.0360154387	0.99049217	0.9435307422	0.9449320255	0.8737800231	0.736644787	0.5493091919	0.5082110283	0.4289955011					
Vinorelbine	IL45VLBR_lowDose	20151204	1		0.9479573388	0.9872675983	0.8725581998	0.8807500456	0.8061047214	0.6985565626	0.580360771	0.5067048285	0.4302515268					
Vinorelbine	IL45_low_passage	20151204	1		0.8897933588	0.879874339	0.8147102983	0.7686486617	0.7547861532	0.7386202613	0.7458319013	0.7116489692	0.7288881653					
Vinorelbine	IL45_low_passage	20151204	1		0.9591005104	0.910374169	0.8065487054	0.7994399134	0.722481854	0.7319662273	0.7728417815	0.7161270248	0.7147746788					
Vinorelbine	IL45_low_passage	20151204	1		0.9908332028	1.0263921847	0.9375910958	0.9161376586	0.8418878061	0.8058409723	0.794006047	0.8093161642	0.8078586314					
Vinorelbine	IL45_high_passage	20151204	1		0.9428578026	0.8904380055	0.8904841904	0.8156070132	0.8420536091	0.7653117188	0.6799505822	0.6737791325	0.6315892782					
Vinorelbine	IL45_high_passage	20151204	1		0.9737764928	0.9042465482	0.8768358104	0.8986181954	0.7982532319	0.7953730982	0.699927447	0.6719011081	0.5944452994					
Vinorelbine	IL45_high_passage	20151204	1		0.9249850096	1.0171731835	0.8768632773	0.8847476883	0.802637254	0.7237615847	0.6699382502	0.648441527	0.6230473065					
Vinorelbine	4_4RM_4	20151204	1		0.6211491701	0.5549868201	0.551781294	0.5094230783	0.4833407569	0.3519360939	0.2862994794	0.2989609422	0.2698921512					
Vinorelbine	4_4RM_4	20151204	1		0.5563341776	0.4521629282	0.4934480526	0.4613073727	0.3197287462	0.2700156493	0.3068888149	0.2664395744	0.2647803762					
Vinorelbine	4_4RM_4	20151204	1		0.6430362939	0.5501475361	0.540314252	0.5042859251	0.4303408085	0.3142667454	0.3531646503	0.3233771024	0.342342874					
Vinorelbine	IL45VLBR_highDose	20151211	1		1.1932438413	1.2490589129	1.2002917507	1.1826719772	1.1986581655	0.9752066567	0.5895002541							
Vinorelbine	IL45VLBR_highDose	20151211	1		1.0914758795	1.1032584493	1.1595314873	1.1624932261	1.1503940937	1.0046250342	0.5462530248	0.4958551753	0.4311100619					
Vinorelbine	IL45VLBR_highDose	20151211	1		1.4000723941	1.3577159065	1.3356179015	1.1910907775	1.23229608	1.0860065748	0.6320243054	0.5447419328	0.5134403817					
Vinorelbine	IL45VLBR_lowDose	20151211	1		1.0933968138	1.1095770005	1.1076872368	1.1570042117	1.1236403589	0.6267789782	0.3683134957	0.3430433986	0.3304229995					
Vinorelbine	IL45VLBR_lowDose	20151211	1		0.9757162365	1.0578976046	1.0989647448	1.0811252598	1.0311652843	0.6555808932	0.3033317862	0.2485890528	0.2985086675					
Vinorelbine	IL45VLBR_lowDose	20151211	1		0.8875792514	0.8424457174	1.0399133436	1.051969352	0.990085922	0.5826540354	0.2967246824	0.2792465301	0.2502937505					
Vinorelbine	IL45_low_passage	20151211	1		1.044500583	1.0834255135	1.1835854585	1.0793147777	0.8660722294	0.4950820652	0.3737705163	0.2753071841	0.2455006129					
Vinorelbine	IL45_low_passage	20151211	1			1.0569123252	1.1498129168	0.8905789477	0.8067712289	0.4379211115	0.3501905671	0.2638326633	0.2104320682					
Vinorelbine	IL45_low_passage	20151211	1		0.9824986781	1.0353444162	0.9927260534	0.8654255388	0.7257567355	0.4440267227	0.3840295601	0.2842965294	0.2727858958					
Vinorelbine	IL45_high_passage	20151211	1		1.1996933556	1.2335443575	1.1116496623	0.8434417658	0.7490744143	0.3890286296	0.3190515219	0.2078752508	0.2013678885					
Vinorelbine	IL45_high_passage	20151211	1		1.2579815462	1.2807892841	1.2180447633	1.1474600826	0.8319013937	0.4771031694	0.3334004757	0.2298514863	0.2004353923					
Vinorelbine	IL45_high_passage	20151211	1		1.086482209	1.3177302659	1.1258867253	0.9349899669	0.7648305684	0.3748410254	0.3214891332	0.2351199729	0.2716770766					
Vinorelbine	4_4RM_4	20151211	1		0.3934560642	0.2707188337	0.2738191322	0.2395108703	0.2007699502	0.170010377	0.1595180445	0.142146124	0.1367462239					
Vinorelbine	4_4RM_4	20151211	1		0.4884829171	0.3114133254	0.3316534499	0.2557029571	0.2160972356	0.2246424072	0.1798710442	0.1507818869	0.154576447					
Vinorelbine	4_4RM_4	20151211	1		0.3728760667	0.30846389	0.3030378296	0.2407209273	0.1917590116	0.2415297414	0.2097949306	0.1331486435	0.1383772768					
Vinorelbine	IL45VLBR_highDose	20151218	1					0.7623023628	0.8096358145	0.6631657488	0.4415278025	0.3695931782	0.3905347309	0.3250168769	0.3361804939	0.3365002665		
Vinorelbine	IL45VLBR_highDose	20151218	1					1.0275977002	0.7246729439	0.8476626948	0.5315223731	0.3948504291	0.4163153071	0.4045079577	0.3798683443	0.3880759937		
Vinorelbine	IL45VLBR_highDose	20151218	1					0.9460175407	0.8050474315	0.9342938965	0.6260425989	0.4409611598	0.4525237158	0.4822802935	0.4569715411	0.4033023089		
Vinorelbine	IL45VLBR_lowDose	20151218	1					0.8643703894	0.7292668306	0.8633794546	0.4949229885	0.3957377571	0.3685726869	0.3901897457	0.3445333431	0.3277058025		
Vinorelbine	IL45VLBR_lowDose	20151218	1					0.8793082724	0.6469921138	0.5843885715	0.4004191338	0.3091503917	0.2532623976	0.2497086445	0.2685121794	0.2718412099		
Vinorelbine	IL45VLBR_lowDose	20151218	1					0.9816419869	0.7029182013	0.5157069425	0.4314682363	0.3387414787	0.2905365165	0.2953645294	0.2590821572	0.2577291572		
Vinorelbine	IL45_low_passage	20151218	1					0.4073835728	0.3460026442	0.3826228188	0.3060947528	0.2892183902	0.2915386164	0.2927293741	0.2610911192	0.2377181232		
Vinorelbine	IL45_low_passage	20151218	1					0.4614862668	0.342083563	0.3555034091	0.3136841907	0.3007920913	0.3026769012	0.2970601678	0.2703853965	0.2616021826		
Vinorelbine	IL45_low_passage	20151218	1					0.3882573931	0.3360981367	0.310943937	0.2660503268	0.2835622793	0.2778305938	0.2988789227	0.2881320125	0.2354583741		
Vinorelbine	IL45_high_passage	20151218	1					0.9746123931	0.8297284301	0.6233129006	0.4911554209	0.4708705456	0.423489372	0.3750250935	0.3082880872	0.3050294352		
Vinorelbine	IL45_high_passage	20151218	1					0.9819526388	0.9091060604	0.6956614906	0.6144531269	0.5495350066	0.4634029038	0.4418984491	0.3726946758	0.3379856478		
Vinorelbine	IL45_high_passage	20151218	1					0.9133115839	0.8843909387	0.7349722005	0.6248587051	0.5099572669	0.4770803658	0.4289665947	0.3706887837	0.3310297294		
Vinorelbine	IL45VLBR_highDose	20151227	1			1.0784655057	0.9723746858	0.9524725078	0.9661585029	0.946230343	0.6818184771	0.4631218619	0.3867608946					
Vinorelbine	IL45VLBR_highDose	20151227	1			0.9626619566	0.9543352737	0.876795606	0.9244495822	0.9262569242	0.7359578913	0.4695451131	0.4050147873					
Vinorelbine	IL45VLBR_highDose	20151227	1			0.9205849318	0.9070132358	0.9540159006	0.9510868368	0.8887231044	0.7602407118	0.4859107627	0.3538496267					
Vinorelbine	IL45VLBR_lowDose	20151227	1			0.8588265608	0.8225669304	0.7706769048	0.7181839264	0.4985183849	0.4097503156		0.3054239996					
Vinorelbine	IL45VLBR_lowDose	20151227	1			0.8846155864	0.8895634061	0.8593570458	0.860516609	0.8101202063	0.5452780591	0.4344479482	0.3392430833					
Vinorelbine	IL45VLBR_lowDose	20151227	1			0.9490757827	0.9027278383	0.9119805561	0.940861689	0.885782975	0.5568712633	0.4245284014	0.3381117075					
Vinorelbine	IL45_low_passage	20151227	1			0.9110409605	0.7488032706	0.7232799441	0.6358216679	0.426594561	0.3322275985	0.2590731493	0.1983388103					
Vinorelbine	IL45_low_passage	20151227	1			1.0865741888	1.0914664355	0.9349489445	0.7882985165	0.4651281204	0.417740071	0.3147001349	0.2429265406					
Vinorelbine	IL45_low_passage	20151227	1			1.1651803259	0.8941624596	0.7840200732	0.754968409	0.4139121497	0.3830587382	0.2595302155	0.20998821					
Vinorelbine	IL45_high_passage	20151227	1			0.8636333623	0.9219424352	0.8383504907	0.855469852	0.6790299829	0.6252288484	0.4446171854	0.3314925418					
Vinorelbine	IL45_high_passage	20151227	1			0.8647486466	0.8425491106	0.8905924207	0.9746573859	0.6711152359	0.6079505027	0.4838236659	0.3826945089					
Vinorelbine	IL45_high_passage	20151227	1			1.0504723139	1.0788047148	1.1103458919	1.0020963147	0.7165280913	0.6157249326	0.4795416401	0.4173788349					
Vinorelbine	4_4RM_4	20151227	1			0.5474768314	0.6667554032	0.6427299802	0.6008851472	0.587657854	0.5488577941	0.4565828661	0.3924429729					
Vinorelbine	4_4RM_4	20151227	1			0.599722211	0.6660896171	0.6338620717	0.6753492492	0.5184588752	0.5640927574	0.5345827127	0.4831112364					
Vinorelbine	4_4RM_4	20151227	1			0.6680648707	0.7337430744	0.7014423185	0.620219376	0.6090038357	0.5721047083	0.5946928064	0.5063143492					
Vinorelbine	IL45VLBR_highDose	20160101	1						0.9134301606	0.8445382463	0.8249584391	0.7419255529	0.6876945495	0.5721860013	0.5958363834	0.5382873484		
Vinorelbine	IL45VLBR_highDose	20160101	1						0.8879768354	0.825106291	0.8092920267	0.7369617483	0.6327212457	0.6035690187	0.5170229353	0.4894560653		
Vinorelbine	IL45VLBR_highDose	20160101	1						0.8752716719	0.8323637736	0.8301969052	0.7488905374	0.6641158787	0.6288017803	0.5685394136	0.5132224521		
Vinorelbine	IL45VLBR_lowDose	20160101	1						0.868004983	0.8282893391	0.8050908911	0.8241058092	0.8035290399	0.8168109726	0.880617551	0.8889846108		
Vinorelbine	IL45VLBR_lowDose	20160101	1						0.8258369187	0.7504294307	0.7180403961	0.7165434465	0.7500471162	0.7938301985	0.8290300521	0.8078627545		
Vinorelbine	IL45VLBR_lowDose	20160101	1						0.8666662899	0.7999174964	0.7747765057	0.8072524045	0.8002056939	0.8230185011	0.8493631401	0.8671918265		
Vinorelbine	IL45_low_passage	20160101	1						0.5787966297	0.5341485733	0.4987700096	0.5179447871	0.4396472839	0.4512044398	0.4157605143	0.3909586795		
Vinorelbine	IL45_low_passage	20160101	1						0.5386557407	0.5441388245	0.4773536589	0.4703341066	0.4679058838	0.4691892869	0.4246799024	0.418118278		
Vinorelbine	IL45_low_passage	20160101	1						0.5801413495	0.5827933618	0.4966371391	0.5886100175	0.5316942804	0.5298009624	0.5009705818	0.4820852472		
Vinorelbine	IL45_high_passage	20160101	1						0.5968822675	0.7697551221	0.58150904	0.5131940186	0.3915339531	0.4028028658	0.3648586691	0.32174403		
Vinorelbine	IL45_high_passage	20160101	1						0.7108834827	0.7151296787	0.6444629723	0.5064764911	0.4425870232	0.4552660572	0.373992794	0.3733019683		
Vinorelbine	IL45_high_passage	20160101	1						0.7427598841	0.7551677992	0.7238621747	0.5874595606	0.4650564528	0.4807060169	0.44241688	0.3753881534		
Vinorelbine	4_4RM_4	20160101	1						0.5411861018	0.5448728301	0.4846098584	0.4725026871	0.4284680029	0.4337586251	0.3962676052	0.2607831235		
Vinorelbine	4_4RM_4	20160101	1						0.5559413963	0.504641113	0.4630640165	0.4502485917	0.4273572114	0.4114109645	0.3626296701	0.267541974		
Vinorelbine	4_4RM_4	20160101	1						0.5223000636	0.5584944389	0.4647203846	0.4805725059	0.4136444261	0.401016276	0.3423433474	0.2566849991		
Vinorelbine	IL45VLBR_highDose	20160108	1				0.948319261	0.9306736798	0.9395015969	0.9114388685	0.8889435721	0.6370352143	0.4772048005	0.4374894265				
Vinorelbine	IL45VLBR_highDose	20160108	1				0.897921991	0.8793150168	0.8700540357	0.8740389673	0.8387909186	0.639778119	0.495975219	0.4499147225				
Vinorelbine	IL45VLBR_highDose	20160108	1				0.9074095315	0.8877387165	0.8583643975	0.8439238401	0.8419395538	0.7058955095	0.5735619659	0.5119573321				
Vinorelbine	IL45VLBR_lowDose	20160108	1				0.9257650338	0.932169968	0.9453900289	0.8792501878	0.7623749654	0.6845668762	0.6355365121	0.5425809513				
Vinorelbine	IL45VLBR_lowDose	20160108	1				0.9301368412	0.9362450128	0.9203768807	0.8543672671	0.7490807479	0.7149284522	0.6453931473	0.6116948033				
Vinorelbine	IL45VLBR_lowDose	20160108	1				0.8982783452	0.8825071121	0.91239052	0.7862155656	0.7294767859	0.7182196166	0.6349715263	0.6219331593				
Vinorelbine	IL45_low_passage	20160108	1				0.9341031062	0.9377915108	0.7471653927	0.6377297121	0.5046349	0.4867132867	0.4874223451	0.468765653				
Vinorelbine	IL45_low_passage	20160108	1				0.9768026415	0.9720210133	0.742412396	0.6257406677	0.4714426948	0.5140250325	0.4943298936	0.3680884472				
Vinorelbine	IL45_low_passage	20160108	1				0.8973767905	0.9827420428	0.6710818274	0.6047496364	0.4512894159	0.5410616109	0.4480782032	0.4167488474				
Vinorelbine	IL45_high_passage	20160108	1				1.0415744318	0.8573361112	0.4380326114	0.3618357278	0.3059160554	0.2576573057	0.2350579452	0.3075437302				
Vinorelbine	IL45_high_passage	20160108	1				1.0518794184	0.8694783006	0.3889780446	0.3214241246	0.2824868918	0.2572319909	0.2481012133	0.2361758643				
Vinorelbine	IL45_high_passage	20160108	1				1.1211291616	0.9595200774	0.4436683305	0.3740853372	0.2905684092	0.2377075824	0.2522627294	0.2827165755				
Vinorelbine	4_4RM_4	20160108	1				0.6185093088	0.6884659526	0.5888867636	0.6526396327	0.5428780923	0.6115978067	0.5184710533	0.4250318796				
Vinorelbine	4_4RM_4	20160108	1				0.6191330756	0.7144894954	0.6611317083	0.6369211959	0.4724435329	0.606163393	0.453320975	0.3941455655				
Vinorelbine	4_4RM_4	20160108	1				0.5876116543	0.7947770163	0.6788319745	0.6361905999	0.5562412707	0.6257446325	0.5434306688	0.4981518173				
Vinorelbine	IL45VLBR_highDose	20160122	1					0.9267260112	0.9220016259	0.8828260414	0.8771813213	0.8631359897	0.7934359677	0.6462386428	0.6180048164			
Vinorelbine	IL45VLBR_highDose	20160122	1					0.9566421495	0.9395065847	0.9194956764	0.8857752572	0.8745386477	0.7930970574	0.6923329468	0.5883651845			
Vinorelbine	IL45VLBR_highDose	20160122	1					0.970468022	0.9376853028	0.9257570945	0.8840851334	0.8705580263	0.8016200762	0.6481628547	0.5971357476			
Vinorelbine	IL45VLBR_lowDose	20160122	1					0.9361935503	0.9179817737	0.8724885723	0.7821786484	0.697913546	0.6379436976	0.6119330866	0.5919479691			
Vinorelbine	IL45VLBR_lowDose	20160122	1					0.9513239698	0.8819512836	0.8642646829	0.7496856108	0.7252112342	0.649227537	0.6246824543	0.5955717843			
Vinorelbine	IL45VLBR_lowDose	20160122	1					0.9327004436	0.8486738172	0.800537027	0.7148963851	0.6660944248	0.6254359065	0.6110173678	0.5858338347			
Vinorelbine	IL45_low_passage	20160122	1					0.8450191182	0.7121023441	0.6645235261	0.6500244121	0.6104549419	0.5879190507	0.5944691613	0.5515149188			
Vinorelbine	IL45_low_passage	20160122	1					0.799458655	0.7118530694	0.7125634551	0.5884118992	0.5442383577	0.5959824322	0.5996225104	0.5004433429			
Vinorelbine	IL45_low_passage	20160122	1					0.7672271776	0.699124851	0.6433112196	0.5269248084	0.6082904169	0.5509827493	0.5339200641	0.4661046716			
Vinorelbine	IL45_high_passage	20160122	1					0.8706391793	0.8041345498	0.7916903043	0.7107584692	0.6025596319	0.5580237018	0.5006011336	0.4570488766			
Vinorelbine	IL45_high_passage	20160122	1					0.8643968255	0.776640143	0.7719677559	0.7651852583	0.6027119595	0.4917128795	0.4905642726	0.4077762244			
Vinorelbine	IL45_high_passage	20160122	1					0.8782440398	0.8445914127	0.7790404628	0.7193527187	0.6144929336	0.4783144189	0.4783661683	0.4141710524			
Vinorelbine	4_4RM_4	20160122	1					0.8264949431	0.7878624791	0.6800006394	0.7752230026	0.6564961154	0.7129794422	0.6688105464	0.502968039			
Vinorelbine	4_4RM_4	20160122	1					0.7580780583	0.779655604	0.699706908	0.7264406064	0.622879719	0.6403004064	0.6860000927	0.4982151779			
Vinorelbine	4_4RM_4	20160122	1					0.7748539305	0.6918068393	0.702563649	0.6346812515	0.5721748018	0.5378896211	0.6306861459	0.4055351623			
Vinorelbine	IL45VLBR_highDose	20160129	1					0.961433688	1.0899814655	1.0528266792	1.0810571932	1.0060682413	1.0151837952	0.9204664631	0.8250697518			
Vinorelbine	IL45VLBR_highDose	20160129	1					1.1840691337	1.0054050924	0.9861526681	1.0514320277	0.9723182055	0.9752137907	0.8852190028	0.7817436571			
Vinorelbine	IL45VLBR_highDose	20160129	1					1.0045968533	1.0736418538	0.9305927833	1.0041819511	0.9588851643	1.0031743314	0.939127915	0.8980130793			
Vinorelbine	IL45VLBR_lowDose	20160129	1					1.0133115018	0.9745260255	0.949368034	0.88755027	0.7692807078	0.7811329427	0.7173790647	0.765374009			
Vinorelbine	IL45VLBR_lowDose	20160129	1					0.994916582	0.9683505005	0.8494298564	0.8483911214	0.7511620485	0.799982591	0.77166981	0.8230610765			
Vinorelbine	IL45VLBR_lowDose	20160129	1					0.9791325648	0.8803619731	0.7814346579	0.7777893869	0.7350677394	0.7622505485	0.7878080776	0.812291761			
Vinorelbine	IL45_low_passage	20160129	1					0.8047475509	0.7763307529	0.7272384737	0.6776597931	0.643440433	0.6322806056	0.56587655	0.5383640474			
Vinorelbine	IL45_low_passage	20160129	1					0.8361649342	0.7260182772	0.6419872499	0.6147724775	0.5557642182	0.5455327702	0.5300065949	0.5041170744			
Vinorelbine	IL45_low_passage	20160129	1					0.8136232295	0.6389955086	0.6854125722	0.5957636882	0.5319479271	0.5937921644	0.5170752444	0.5486935574			
Vinorelbine	IL45_high_passage	20160129	1					1.0019295123	0.854254183	0.8217871129	0.6475186899	0.6198647205	0.5416233535	0.5037878248	0.5298611606			
Vinorelbine	IL45_high_passage	20160129	1					0.9306030648	0.8319926324	0.7106842587	0.6404227593	0.5036650002	0.5274530441	0.4574922628	0.4474558007			
Vinorelbine	IL45_high_passage	20160129	1					0.9146248992	0.7577298012	0.6848631172	0.5510254839	0.4780678075	0.4651650905	0.4385528575	0.4141244412			
Vinorelbine	4_4RM_4	20160129	1					0.266774145	0.2720936943	0.3236142825	0.2961696736	0.2955988257	0.2157930394	0.1748300003	0.1730672722			
Vinorelbine	4_4RM_4	20160129	1					0.2992909155	0.322992782	0.4381061401	0.2801806099	0.2243950523	0.2323889472	0.1677446024	0.1382810264			
Vinorelbine	4_4RM_4	20160129	1					0.2669516904	0.2592356607	0.2297095816	0.2659640896	0.1657194194	0.2055420336	0.1696698227	0.1454895314			
Vinorelbine	IL45VLBR_highDose	20160206	1					1.0669134858	1.0664731512	1.0847238638	1.0242415815	0.8971992398	0.8011773158	0.6352348838	0.5805522724			
Vinorelbine	IL45VLBR_highDose	20160206	1					1.0299859014	0.9443859327	1.0125270965	0.9800892723	0.8697248831	0.741305426	0.6306846994	0.4642492937			
Vinorelbine	IL45VLBR_highDose	20160206	1					1.0166476713	0.8618669293	0.9977094929	0.9461011585	0.8709459684	0.7786507032	0.6654310469	0.4131377735			
Vinorelbine	IL45VLBR_lowDose	20160206	1					0.986048974	0.8515769081	0.5002239844	0.4584465376	0.391303589	0.3555359044	0.3382105686	0.3431440423			
Vinorelbine	IL45VLBR_lowDose	20160206	1					1.0207589312	0.865814362	0.4659388341	0.4316042949	0.3741842421	0.3636041087	0.3618068239	0.2954410619			
Vinorelbine	IL45VLBR_lowDose	20160206	1					0.948372615	0.7985189586	0.5461422504	0.4209744504	0.3590314914	0.3482977927	0.3672399375	0.306540349			
Vinorelbine	IL45_low_passage	20160206	1					0.6721216269	0.6018190115	0.5438730218	0.5539792172	0.4893960135	0.5347053699	0.5218146558	0.4095990708			
Vinorelbine	IL45_low_passage	20160206	1					0.6948471751	0.5943528559	0.5661896012	0.547752271	0.5147752271	0.4965863506	0.5083154326	0.443650198			
Vinorelbine	IL45_low_passage	20160206	1					0.6732818779	0.5746669167	0.5818125611	0.5286712649	0.5094793815	0.5248602545	0.4641628193	0.4037491828			
Vinorelbine	IL45_high_passage	20160206	1					0.8925461018	0.719594251	0.7633434146	0.7192409603	0.6605358242	0.6820865562	0.6123544683	0.4243449402			
Vinorelbine	IL45_high_passage	20160206	1					0.8569379763	0.8456816257	0.7752328535	0.7024555461	0.6727085097	0.6271433108	0.5956392887	0.4383308637			
Vinorelbine	IL45_high_passage	20160206	1					0.9098072243	0.8072708108	0.7943691518	0.7037423595	0.6916880661	0.6023736573	0.5890431485	0.4050252918			
Vinorelbine	4_4RM_4	20160206	1					0.6690072885	0.6261456517	0.475503447	0.5702906316	0.4870785948	0.4385813379	0.3458735211	0.2787899145			
Vinorelbine	4_4RM_4	20160206	1					0.6521692929	0.6136816751	0.5420702149	0.4607128761	0.4896367813	0.4817479835	0.3449767738	0.2291546488			
Vinorelbine	4_4RM_4	20160206	1					0.6530350405	0.6380631507	0.4888241207	0.52282405	0.4909860535	0.4811209723	0.4093882437	0.1988018447			
