BAMLET	4_4RM_4	20160122	1		0.9792094328	0.9645092148	0.9906922788	1.0329304821	0.1435763582	0.2056263226	0.0293551208	0.0266951245
BAMLET	IL45CisR_highDose	20160129	1		1.0487282656	1.0701824975	1.0980313263	1.0179120563	0.2649303061	0.1680988648	0.0502658428	0.0434401494
BAMLET	IL45CisR_highDose	20160129	1		0.897777452	0.9971172228	0.9861357959	0.951499716	0.1037005821	0.2626503228	0.0450495019	0.0368531311
BAMLET	IL45CisR_highDose	20160129	1		1.1002281847	1.094331278	1.0925301575	1.0788198495	0.1415193508	0.1719781558	0.0482328509	0.0936646711
BAMLET	IL45CisR_lowDose	20160129	1		1.0774797112	0.9022861075	0.8860004588	0.8441995347	0.5030528765	0.3399888589	0.0480049807	0.0452852446
BAMLET	IL45CisR_lowDose	20160129	1		0.9794228923	0.9874188266	0.9172115873	1.147117285	0.2214975436	0.259602462	0.0531989384	0.0456152239
BAMLET	IL45CisR_lowDose	20160129	1		0.9755303099	0.9893751433	0.921473086	0.9161206745	0.2406932546	0.3130467696	0.0563815779	0.0325942669
BAMLET	IL45PemR_highDose	20160129	1		0.9640536798	1.0002862392	0.9846429332	0.933346203	0.580985728	0.3015563425	0.0799672489	0.047415859
BAMLET	IL45PemR_highDose	20160129	1		1.0587561765	0.9382177543	0.9632646107	0.9713477594	0.4096575226	0.2675072414	0.0657897427	0.0596149259
BAMLET	IL45PemR_highDose	20160129	1		1.0869499718	1.0267432569	0.9221936938	1.0024955133	0.2587866958	0.2626118396	0.0673330102	0.0411988944
BAMLET	IL45PemR_lowDose	20160129	1		0.9780709071	0.9875149167	0.9996022224	1.0233020672	0.9168388231	0.4694481157	0.0938562611	0.0430690465
BAMLET	IL45PemR_lowDose	20160129	1		1.0236908462	1.0092261381	1.0320894988	1.0675280335	0.9907477993	0.6312281319	0.1407051219	0.0383184451
BAMLET	IL45PemR_lowDose	20160129	1		1.1199239465	0.987984522	0.9947333572	0.9937189059	1.0904258873	0.4718049338	0.0906810188	0.0392659503
BAMLET	IL45GemR_highDose	20160129	1		0.986268079	0.992088818	0.9844361713	1.0062270088	0.9787483934	0.7292469973	0.2732497156	0.0495206016
BAMLET	IL45GemR_highDose	20160129	1		1.0268739116	1.0100682114	1.0228131678	1.0100377938	0.9849281005	0.4710234747	0.245857509	0.0561051839
BAMLET	IL45GemR_highDose	20160129	1		0.9989751207	0.9873746751	0.9862755291	0.998069068	0.966565169	0.6004158931	0.182502785	0.0513702191
BAMLET	IL45GemR_lowDose	20160129	1		1.0020869331	1.0221783393	1.0493832701	1.0647697268	0.9891090516	0.4517424769	0.2292185595	0.0392852067
BAMLET	IL45GemR_lowDose	20160129	1		1.0341732437	1.0279736064	1.0405158339	1.0560901656	1.0204723462	0.5129146572	0.2264598115	0.0428783171
BAMLET	IL45GemR_lowDose	20160129	1		1.0059010845	0.9985080277	1.0373438439	1.0660995687	0.9983447273	0.5106108179	0.2266313344	0.0348943372
BAMLET	IL45VLBR_highDose	20160129	1		0.9739289749	0.9230510855	0.9549299215	0.9152645882	0.8652172585	0.0955449021	0.0438242389	0.0417173043
BAMLET	IL45VLBR_highDose	20160129	1		1.1292159573	0.9168124488	0.8983949696	0.8754572257	0.8733347198	0.0951824621	0.0358807482	0.0336481411
BAMLET	IL45VLBR_highDose	20160129	1				0.9853821734	0.9402075679	0.9505793891	0.1305022249	0.0425520727	0.0437285974
BAMLET	IL45VLBR_lowDose	20160129	1		0.9122674547	0.906494325	0.9162807013	0.8710647887	0.9731915121	0.0666971872	0.0352452242	0.0568037909
BAMLET	IL45VLBR_lowDose	20160129	1		0.9713650087	0.9497282695	0.9406070237	0.9042618783	0.9661655808	0.0800317813	0.0446972827	0.0441252185
BAMLET	IL45VLBR_lowDose	20160129	1		0.9553089912	0.9494802784	0.950269649	0.9577465678	0.9744243909	0.0848226126	0.0448741427	0.0381929096
BAMLET	IL45_low_passage	20160129	1		0.9832016098	0.9868325119	0.9788926478	0.997032576	0.1132506052	0.2012744612	0.058685001	0.0470340342
BAMLET	IL45_low_passage	20160129	1		0.9965371976	0.9641147798	0.9742973305	0.9985295956	0.1415190748	0.1841093393	0.050383408	0.0516700118
BAMLET	IL45_low_passage	20160129	1		0.9713050515	0.9615796802	0.9681847675	0.9847995509	0.1310519294	0.1698950914	0.0511055866	0.0412635692
BAMLET	IL45_high_passage	20160129	1		0.98812563	0.9783480353	0.9724402787	0.9633910376	0.1551245926	0.1444347167	0.0603650596	0.0584080693
BAMLET	IL45_high_passage	20160129	1		0.9632755589	0.9456776833	0.9483977464	0.9551225464	0.111314458	0.1090608964	0.054975419	0.0441095202
BAMLET	IL45_high_passage	20160129	1		0.9629177673	0.9487265993	0.9354901229	0.9367175836	0.1424141495	0.1365137246	0.0514026071	0.0420782129
BAMLET	4_4RM_4	20160129	1		0.9740641795	0.910343527	0.934531854	0.9047867492	0.1064902411	0.1038249992	0.0523242292	0.0590690511
BAMLET	4_4RM_4	20160129	1		0.9268804006	0.9081341225	0.914459852	0.8817921077	0.1177339183	0.072208111	0.0400568769	0.0446872379
BAMLET	4_4RM_4	20160129	1		0.9438440941	0.9086011589	0.8280022643	0.8676593119	0.1105754247	0.0936058974	0.0492994028	0.0566456562
BAMLET	IL45CisR_highDose	20160206	1		1.0984898433	1.0984898433	1.1186273586	1.0306740762	0.5145772503	0.1016859753	0.0315217733	0.0337006687
BAMLET	IL45CisR_highDose	20160206	1		1.0738094695	1.0764037769	1.0048122976	1.0040824705	0.7711763901	0.1048385257	0.0360409159	0.0249851754
BAMLET	IL45CisR_highDose	20160206	1		1.1460452493	1.0837077499	1.1013661451	1.0451352461	0.6590909091	0.1119543402	0.0273114993	0.0264049172
BAMLET	IL45CisR_lowDose	20160206	1		0.9956774466	1.0127034454	0.9987212006	1.022743606	1.0054956669	0.3528429508	0.0941555696	0.0360230395
BAMLET	IL45CisR_lowDose	20160206	1		1.0073522421	1.007331115	0.9946231448	1.0407489568	1.0375165056	0.3584429303	0.1333914329	0.0365393757
BAMLET	IL45CisR_lowDose	20160206	1		1.0212782138	0.9884356432	0.9716341181	1.0142311046	1.0106923405	0.3239338079	0.0479254122	0.0321530693
BAMLET	IL45PemR_highDose	20160206	1		0.9787980774	0.9873972067	0.9903870895	0.9680684637	0.6402157244	0.1380029024	0.0223083336	0.0214489353
BAMLET	IL45PemR_highDose	20160206	1		0.9932917901	0.987712155	0.9735417305	0.993753922	0.5503164388	0.1167734435	0.0203581279	0.0177896473
BAMLET	IL45PemR_highDose	20160206	1		0.9857418795	0.976177368	0.9716097306	0.9572256385	0.6032780613	0.1272546586	0.0227821997	0.0163436506
BAMLET	IL45PemR_lowDose	20160206	1		1.0009199103	0.9727994021	0.9722474559	1.0011671362	0.8561720232	0.2652963836	0.0446903927	0.0342206635
BAMLET	IL45PemR_lowDose	20160206	1		1.0031508333	0.9956804941	0.9785113172	1.004588759	0.8834936439	0.2463034997	0.0482478503	0.0331353082
BAMLET	IL45PemR_lowDose	20160206	1		0.9823156799	0.9882509473	0.974650739	0.9968530356	0.9595753912	0.2912908917	0.0582882596	0.0336621063
BAMLET	IL45GemR_highDose	20160206	1		0.9774366572	0.9869524269	0.9523752096	1.0025153332	1.012651322	0.9903521466	0.9826798061	0.0239186364
BAMLET	IL45GemR_highDose	20160206	1		1.0137863992	0.9815352835	0.9694887544	0.9900799788	0.885013919	0.9574035615	1.084469312	0.0229828554
BAMLET	IL45GemR_highDose	20160206	1		0.9852524457	0.9662993366	0.9696334195	1.0067412572	0.9727707185	1.0684189812	1.0117733048	0.021511301
BAMLET	IL45GemR_lowDose	20160206	1		0.9953563782	1.0008530254	1.02560771	1.0695017993	1.021766271	0.2452024382	0.0807945	0.0231898631
BAMLET	IL45GemR_lowDose	20160206	1		0.9776180596	0.9717350269	0.949397113	0.9184740437	0.9105217683	0.1842011128	0.0838373443	0.0216334909
BAMLET	IL45GemR_lowDose	20160206	1		0.9879605752	0.9758315008	0.9710853412	0.9639028197	0.9874121301	0.2425656684	0.1066092909	0.017360397
BAMLET	IL45VLBR_highDose	20160206	1		0.9830558404	0.975063827	1.0051061601	1.0476083968	0.0751685687	0.0399437013	0.0248761647	0.0313516049
BAMLET	IL45VLBR_highDose	20160206	1		0.995495766	0.9988043306	1.0205393069	1.0407237349	0.0661057758	0.0302957507	0.0199605811	0.0308417185
BAMLET	IL45VLBR_highDose	20160206	1		0.999330178	0.9996733926	1.0317362783	1.0512829029	0.0537296908	0.0250214509	0.020288411	0.024329486
BAMLET	IL45VLBR_lowDose	20160206	1		1.089189933	1.0778814104	1.0849943427	1.1148160607	0.0341396288	0.0222745482	0.0228739182	0.0368734901
BAMLET	IL45VLBR_lowDose	20160206	1		1.0569049546	1.0237004919	1.0459915206	1.0333459751	0.0298930733	0.0196136146	0.02024759	0.0313761229
BAMLET	IL45VLBR_lowDose	20160206	1		0.9761147655	0.9695628228	0.9618626014	0.937608463	0.0264675624	0.0180399248	0.0166058754	0.0267793123
BAMLET	IL45_low_passage	20160206	1		1.013057835	1.0220205172	1.0251359435	1.0132444495	0.0907568775	0.0820481984	0.0233164516	0.0286453339
BAMLET	IL45_low_passage	20160206	1		1.0074017716	1.0179325426	1.0245734786	1.0300152167	0.0879546119	0.0896274425	0.0200538127	0.0988380881
BAMLET	IL45_low_passage	20160206	1		1.0097685479	1.0293056437	1.0350253537	1.0401057735	0.0854178875	0.0773686428	0.0238135597	0.0377762387
BAMLET	IL45_high_passage	20160206	1		0.9928632249	1.0045921456	1.0067725534	1.0063935661	0.10510747	0.1180964006	0.023477529	0.026789977
BAMLET	IL45_high_passage	20160206	1		1.0071196819	1.0325127326	1.0255374662	1.0127470708	0.0711486805	0.0873906053	0.026529119	0.031675123
BAMLET	IL45_high_passage	20160206	1		1.0086075763	1.0089062909	0.9981203958	1.0001838244	0.1460438697	0.116829581	0.0227482663	0.0169486073
BAMLET	4_4RM_4	20160206	1		0.9877614104	1.0024014016	1.0023711953	1.0373551356	0.0669371809	0.0453296012	0.0223073593	0.0222368779
BAMLET	4_4RM_4	20160206	1		0.9914555852	0.9955997686	0.9943527203	1.0443579361	0.0438885148	0.0390188622	0.016382327	0.0169892555
BAMLET	4_4RM_4	20160206	1		1.0740471037	1.0697776492	1.053752232	1.0991002225	0.0454926332	0.0411034744	0.0160902571	0.0190429639
